4,00	30,00	1,00	683,00	20,00	-13,00
3,00	46,00	1,00	664,00	19,00	103,00
-1,00	70,00	1,00	640,00	7,00	126,00
1,00	11,00	4,00	621,00	0,00	98,00
6,00	19,00	4,00	600,00	9,00	-72,00
3,00	38,00	8,00	575,00	20,00	6,00
-5,00	6,00	4,00	545,00	32,00	163,00
-9,00	-76,00	-4,00	511,00	13,00	319,00
-20,00	138,00	1,00	442,00	-30,00	355,00
-34,00	81,00	10,00	359,00	-43,00	103,00
-49,00	10,00	10,00	276,00	-24,00	22,00
-13,00	47,00	8,00	202,00	1,00	-10,00
25,00	90,00	5,00	127,00	31,00	-25,00
53,00	118,00	21,00	81,00	-11,00	-29,00
70,00	-37,00	40,00	33,00	-12,00	-27,00
76,00	-187,00	51,00	13,00	32,00	-43,00
81,00	-277,00	39,00	11,00	25,00	-37,00
81,00	-236,00	27,00	-17,00	24,00	-22,00
82,00	-114,00	20,00	-19,00	2,00	-47,00
82,00	-81,00	3,00	3,00	-2,00	-82,00
76,00	-160,00	0,00	8,00	-10,00	-55,00
67,00	73,00	3,00	7,00	-15,00	-59,00
62,00	-6,00	20,00	-16,00	-20,00	-102,00
57,00	146,00	22,00	-32,00	-8,00	-126,00
49,00	139,00	7,00	-46,00	24,00	-126,00
42,00	-105,00	-1,00	-53,00	41,00	-118,00
28,00	-278,00	5,00	-60,00	35,00	-93,00
19,00	-197,00	35,00	-10,00	42,00	16,00
20,00	-84,00	36,00	-3,00	48,00	85,00
24,00	21,00	21,00	-7,00	16,00	117,00
31,00	394,00	8,00	-14,00	3,00	85,00
33,00	206,00	-26,00	-43,00	-1,00	54,00
38,00	125,00	-38,00	-86,00	1,00	24,00
39,00	70,00	-30,00	-119,00	-17,00	-7,00
42,00	-4,00	-19,00	-167,00	-17,00	-25,00
43,00	47,00	0,00	-192,00	-14,00	-78,00
45,00	98,00	5,00	-180,00	-4,00	-122,00
43,00	30,00	19,00	-177,00	-24,00	-164,00
40,00	-118,00	29,00	-153,00	7,00	-119,00
37,00	-152,00	23,00	-79,00	-18,00	-71,00
35,00	-100,00	25,00	-41,00	-29,00	41,00
31,00	-116,00	6,00	-15,00	-10,00	84,00
35,00	-5,00	-5,00	2,00	-21,00	76,00
33,00	86,00	-9,00	6,00	-6,00	154,00
31,00	-56,00	-8,00	1,00	10,00	221,00
29,00	-75,00	-1,00	-42,00	14,00	237,00
25,00	187,00	2,00	-82,00	32,00	179,00
20,00	90,00	0,00	-123,00	13,00	92,00
15,00	-60,00	-3,00	-169,00	1,00	25,00
11,00	35,00	-3,00	-192,00	-17,00	-44,00
7,00	39,00	0,00	-207,00	-16,00	-67,00
4,00	61,00	11,00	-189,00	-12,00	-55,00
1,00	146,00	15,00	-149,00	-2,00	-15,00
0,00	199,00	7,00	-100,00	17,00	22,00
-2,00	-39,00	-12,00	-21,00	8,00	94,00
-8,00	-171,00	-20,00	-14,00	-13,00	108,00
-18,00	8,00	-4,00	-15,00	-1,00	64,00
-24,00	171,00	2,00	-50,00	3,00	3,00
-33,00	257,00	-9,00	-94,00	10,00	-43,00
-37,00	285,00	-17,00	-129,00	2,00	-11,00
-47,00	-8,00	-1,00	-143,00	-15,00	-7,00
-58,00	-243,00	12,00	-148,00	-21,00	2,00
-62,00	-97,00	4,00	-139,00	-24,00	-4,00
-69,00	-156,00	-15,00	-130,00	-6,00	-49,00
-76,00	-202,00	-11,00	-127,00	7,00	-19,00
-80,00	-113,00	-7,00	-88,00	-6,00	-4,00
-83,00	-23,00	-7,00	-32,00	-3,00	-8,00
-82,00	247,00	-3,00	-8,00	-3,00	-68,00
-81,00	328,00	11,00	18,00	-33,00	-108,00
-78,00	178,00	11,00	32,00	-27,00	-2,00
-72,00	-68,00	-1,00	31,00	-11,00	9,00
-66,00	-177,00	8,00	25,00	32,00	70,00
-59,00	-158,00	13,00	36,00	19,00	21,00
-49,00	199,00	12,00	75,00	19,00	-48,00
-42,00	73,00	-2,00	90,00	8,00	-99,00
-33,00	-145,00	-5,00	100,00	8,00	-132,00
-24,00	-151,00	-12,00	79,00	1,00	-123,00
-15,00	-42,00	-8,00	46,00	5,00	-114,00
-10,00	-26,00	7,00	14,00	15,00	-94,00
-2,00	-59,00	3,00	15,00	27,00	-11,00
4,00	64,00	8,00	10,00	21,00	61,00
9,00	94,00	6,00	13,00	10,00	5,00
11,00	20,00	2,00	11,00	-2,00	4,00
16,00	-58,00	-2,00	37,00	-3,00	-13,00
24,00	-16,00	1,00	60,00	-7,00	-51,00
33,00	49,00	12,00	55,00	-16,00	57,00
37,00	54,00	6,00	26,00	-30,00	153,00
41,00	64,00	-5,00	-23,00	-40,00	185,00
38,00	-183,00	-3,00	-51,00	-25,00	185,00
33,00	-205,00	5,00	-65,00	-2,00	175,00
31,00	-205,00	15,00	-53,00	4,00	159,00
29,00	-127,00	30,00	-1,00	-2,00	39,00
31,00	433,00	38,00	33,00	15,00	11,00
30,00	263,00	29,00	75,00	29,00	-12,00
35,00	-107,00	7,00	74,00	23,00	-6,00
33,00	-77,00	-22,00	57,00	2,00	-4,00
32,00	27,00	-21,00	25,00	10,00	-17,00
33,00	94,00	-14,00	8,00	22,00	-55,00
33,00	128,00	-6,00	12,00	57,00	-24,00
31,00	79,00	6,00	13,00	67,00	9,00
28,00	45,00	14,00	12,00	19,00	2,00
33,00	60,00	11,00	-3,00	1,00	-45,00
36,00	78,00	13,00	4,00	8,00	-31,00
36,00	32,00	25,00	57,00	8,00	-38,00
36,00	20,00	25,00	111,00	25,00	-77,00
35,00	4,00	12,00	131,00	21,00	-35,00
36,00	-70,00	14,00	115,00	-5,00	-76,00
32,00	-81,00	14,00	92,00	7,00	-77,00
28,00	-78,00	11,00	63,00	29,00	5,00
21,00	-83,00	11,00	31,00	30,00	6,00
15,00	-55,00	14,00	3,00	38,00	-10,00
13,00	-20,00	11,00	6,00	26,00	78,00
11,00	-40,00	6,00	-7,00	-2,00	72,00
12,00	-65,00	2,00	-24,00	-17,00	95,00
9,00	-62,00	14,00	-24,00	-33,00	126,00
4,00	-65,00	23,00	1,00	-68,00	105,00
3,00	-12,00	24,00	-2,00	-150,00	10,00
4,00	155,00	13,00	-25,00	-72,00	45,00
2,00	-16,00	19,00	-34,00	-37,00	51,00
5,00	-189,00	17,00	-47,00	-15,00	41,00
6,00	-132,00	6,00	-47,00	-6,00	110,00
5,00	4,00	2,00	-37,00	1,00	-50,00
5,00	-81,00	-12,00	3,00	15,00	-141,00
3,00	-70,00	-18,00	40,00	24,00	-66,00
2,00	229,00	0,00	60,00	36,00	-10,00
1,00	208,00	-6,00	59,00	42,00	3,00
5,00	162,00	-10,00	31,00	45,00	38,00
5,00	92,00	-18,00	0,00	41,00	51,00
4,00	25,00	-13,00	-13,00	65,00	-9,00
3,00	-16,00	-1,00	-15,00	55,00	-10,00
1,00	-69,00	12,00	-18,00	65,00	-12,00
-2,00	-121,00	-2,00	4,00	107,00	-62,00
-3,00	-30,00	-7,00	40,00	130,00	-91,00
-3,00	46,00	4,00	52,00	107,00	-128,00
-3,00	53,00	12,00	67,00	94,00	-97,00
-1,00	-5,00	13,00	87,00	90,00	21,00
1,00	25,00	10,00	78,00	71,00	-23,00
4,00	147,00	13,00	41,00	68,00	36,00
4,00	85,00	16,00	11,00	54,00	79,00
3,00	-62,00	17,00	-20,00	25,00	76,00
5,00	-143,00	11,00	-35,00	-10,00	52,00
7,00	-36,00	-3,00	-47,00	22,00	93,00
7,00	127,00	-9,00	-62,00	23,00	46,00
9,00	93,00	-10,00	-62,00	41,00	55,00
9,00	-2,00	-2,00	-67,00	38,00	15,00
11,00	-41,00	5,00	-22,00	21,00	1,00
13,00	-41,00	11,00	24,00	2,00	-28,00
14,00	-46,00	10,00	144,00	-15,00	-45,00
14,00	-40,00	6,00	188,00	-25,00	-18,00
13,00	-97,00	10,00	147,00	-37,00	10,00
7,00	-109,00	13,00	75,00	-52,00	15,00
3,00	-98,00	20,00	13,00	-62,00	-66,00
3,00	-101,00	22,00	-31,00	-63,00	-60,00
1,00	-12,00	12,00	-52,00	-55,00	-26,00
-1,00	79,00	2,00	-45,00	-82,00	-30,00
-1,00	-98,00	2,00	-53,00	-78,00	33,00
-3,00	60,00	3,00	-66,00	-41,00	117,00
1,00	83,00	7,00	-23,00	-41,00	50,00
-1,00	162,00	5,00	59,00	-62,00	-39,00
3,00	232,00	-10,00	56,00	-72,00	-3,00
1,00	148,00	-13,00	27,00	-69,00	3,00
1,00	78,00	-3,00	-48,00	-36,00	8,00
1,00	57,00	2,00	-110,00	-21,00	-6,00
3,00	94,00	-2,00	-133,00	-39,00	-57,00
3,00	16,00	4,00	-121,00	-40,00	-89,00
3,00	-64,00	3,00	-124,00	-41,00	-142,00
6,00	-55,00	0,00	-135,00	-44,00	-169,00
7,00	-15,00	-5,00	-131,00	-26,00	-87,00
12,00	5,00	-1,00	-68,00	-27,00	-58,00
13,00	2,00	2,00	-9,00	-26,00	49,00
13,00	-24,00	6,00	32,00	28,00	219,00
14,00	-49,00	12,00	61,00	46,00	290,00
17,00	-85,00	19,00	71,00	39,00	293,00
18,00	6,00	17,00	74,00	11,00	132,00
21,00	113,00	-1,00	79,00	26,00	69,00
23,00	25,00	2,00	72,00	25,00	121,00
26,00	-24,00	3,00	60,00	26,00	149,00
28,00	23,00	3,00	50,00	8,00	70,00
33,00	33,00	-3,00	51,00	-4,00	-97,00
36,00	-17,00	-4,00	44,00	8,00	-118,00
41,00	-61,00	0,00	45,00	13,00	-97,00
42,00	-85,00	21,00	78,00	5,00	-134,00
40,00	-91,00	29,00	93,00	10,00	-130,00
41,00	89,00	16,00	114,00	12,00	-82,00
45,00	145,00	9,00	108,00	21,00	-30,00
53,00	-60,00	-3,00	85,00	19,00	-5,00
57,00	-99,00	-6,00	50,00	5,00	2,00
61,00	-48,00	-7,00	13,00	-10,00	18,00
73,00	-48,00	-10,00	-11,00	-3,00	129,00
101,00	-18,00	-8,00	-45,00	20,00	229,00
132,00	6,00	0,00	-83,00	32,00	168,00
127,00	7,00	4,00	-101,00	10,00	34,00
100,00	5,00	8,00	-77,00	-9,00	-14,00
67,00	13,00	12,00	-43,00	-4,00	-89,00
26,00	39,00	7,00	-42,00	1,00	-122,00
9,00	-43,00	5,00	-52,00	-23,00	-103,00
-1,00	-120,00	11,00	-59,00	-25,00	-77,00
-19,00	-135,00	24,00	-68,00	-15,00	-63,00
-35,00	-77,00	34,00	-68,00	33,00	28,00
-55,00	174,00	22,00	-45,00	54,00	48,00
-76,00	177,00	-2,00	-24,00	15,00	-45,00
-84,00	-1,00	-17,00	26,00	-27,00	-78,00
-88,00	-59,00	-16,00	115,00	42,00	-30,00
-81,00	39,00	-13,00	131,00	50,00	-32,00
-51,00	16,00	-8,00	120,00	42,00	-25,00
-44,00	-65,00	-8,00	86,00	21,00	-26,00
-38,00	-41,00	-11,00	45,00	3,00	4,00
-23,00	-13,00	-4,00	12,00	13,00	69,00
-13,00	-54,00	5,00	-4,00	7,00	60,00
-5,00	-85,00	18,00	26,00	-16,00	-78,00
16,00	-104,00	35,00	26,00	-25,00	-134,00
52,00	109,00	31,00	-10,00	-33,00	-83,00
59,00	316,00	24,00	-29,00	12,00	-33,00
39,00	175,00	-1,00	-46,00	56,00	31,00
14,00	-17,00	-23,00	-78,00	50,00	101,00
-14,00	69,00	-22,00	-84,00	39,00	88,00
-37,00	129,00	-12,00	-31,00	33,00	142,00
-56,00	21,00	2,00	3,00	13,00	197,00
-46,00	14,00	4,00	-24,00	11,00	188,00
-17,00	43,00	-3,00	-69,00	12,00	150,00
18,00	-9,00	-4,00	-97,00	8,00	91,00
27,00	-59,00	0,00	-111,00	30,00	110,00
20,00	-137,00	5,00	-74,00	17,00	68,00
2,00	-203,00	14,00	-50,00	-12,00	-50,00
13,00	-247,00	23,00	-29,00	-12,00	-24,00
43,00	-240,00	32,00	-36,00	-4,00	-1,00
75,00	-107,00	35,00	-45,00	9,00	76,00
141,00	341,00	24,00	-5,00	4,00	24,00
102,00	409,00	0,00	78,00	0,00	-149,00
23,00	293,00	-17,00	57,00	4,00	-123,00
-45,00	126,00	-21,00	14,00	-3,00	-24,00
-73,00	-8,00	-14,00	-27,00	-18,00	-67,00
-25,00	21,00	-8,00	-37,00	-16,00	-91,00
24,00	15,00	-2,00	-1,00	-40,00	-83,00
11,00	-28,00	3,00	18,00	-2,00	-50,00
-38,00	-42,00	3,00	9,00	38,00	-40,00
-90,00	-15,00	4,00	-19,00	12,00	-37,00
-107,00	44,00	3,00	-61,00	-10,00	-55,00
-116,00	55,00	-5,00	-63,00	6,00	-16,00
-124,00	17,00	-10,00	4,00	35,00	43,00
-89,00	-91,00	13,00	22,00	19,00	53,00
-42,00	-150,00	23,00	25,00	-3,00	-50,00
-25,00	-6,00	35,00	48,00	-19,00	-100,00
-16,00	43,00	18,00	88,00	-29,00	-153,00
0,00	-62,00	1,00	110,00	-18,00	-135,00
12,00	-89,00	-16,00	118,00	-3,00	-52,00
12,00	-28,00	-24,00	129,00	6,00	47,00
39,00	4,00	-18,00	138,00	27,00	100,00
48,00	-13,00	0,00	92,00	31,00	205,00
43,00	-46,00	5,00	38,00	20,00	266,00
67,00	-89,00	4,00	28,00	11,00	162,00
67,00	-46,00	-1,00	-4,00	7,00	65,00
94,00	92,00	-8,00	-41,00	1,00	35,00
216,00	78,00	-9,00	-44,00	-5,00	11,00
355,00	36,00	-9,00	-67,00	-5,00	7,00
468,00	23,00	-5,00	-53,00	-3,00	-6,00
381,00	-5,00	9,00	22,00	-1,00	-4,00
206,00	6,00	25,00	86,00	-3,00	6,00
5,00	95,00	23,00	80,00	3,00	14,00
-150,00	-14,00	8,00	58,00	13,00	32,00
-225,00	-155,00	-12,00	18,00	13,00	23,00
-233,00	-141,00	-18,00	-25,00	1,00	-23,00
-195,00	53,00	-7,00	-28,00	-4,00	-62,00
-114,00	8,00	-4,00	-25,00	-6,00	-45,00
-55,00	-118,00	1,00	-15,00	8,00	-20,00
4,00	10,00	7,00	-13,00	37,00	-17,00
28,00	99,00	-1,00	-16,00	41,00	-73,00
27,00	82,00	-11,00	20,00	7,00	-117,00
37,00	88,00	-8,00	31,00	0,00	-171,00
16,00	70,00	-2,00	48,00	-6,00	-209,00
-27,00	23,00	11,00	100,00	-2,00	-120,00
-44,00	-5,00	20,00	135,00	-25,00	-121,00
-31,00	-4,00	14,00	192,00	-26,00	-108,00
-29,00	3,00	25,00	225,00	-22,00	139,00
-22,00	-3,00	29,00	167,00	-15,00	295,00
-17,00	-17,00	12,00	79,00	2,00	283,00
6,00	-74,00	7,00	-17,00	11,00	310,00
38,00	-54,00	11,00	-97,00	28,00	249,00
47,00	-82,00	14,00	-147,00	39,00	186,00
46,00	-115,00	21,00	-154,00	23,00	128,00
48,00	-74,00	35,00	-140,00	-3,00	44,00
40,00	-337,00	52,00	-86,00	5,00	-1,00
64,00	-197,00	56,00	-49,00	15,00	13,00
132,00	-31,00	55,00	-6,00	2,00	0,00
174,00	352,00	44,00	29,00	9,00	-18,00
206,00	397,00	26,00	20,00	17,00	7,00
219,00	128,00	15,00	39,00	14,00	28,00
186,00	137,00	-15,00	49,00	14,00	13,00
130,00	172,00	-73,00	52,00	19,00	12,00
86,00	106,00	-38,00	37,00	24,00	33,00
-14,00	90,00	-9,00	15,00	-9,00	-24,00
-140,00	64,00	14,00	-9,00	-16,00	-78,00
-296,00	22,00	-8,00	-16,00	-9,00	-57,00
-432,00	4,00	-1,00	-4,00	-12,00	-90,00
-389,00	34,00	-25,00	18,00	-30,00	-191,00
-251,00	-12,00	-27,00	23,00	0,00	-187,00
-252,00	-70,00	24,00	21,00	9,00	-129,00
-273,00	-125,00	45,00	28,00	15,00	-76,00
-290,00	-183,00	-75,00	27,00	21,00	-51,00
-265,00	-115,00	-27,00	9,00	16,00	-37,00
-208,00	97,00	14,00	-13,00	10,00	-26,00
-159,00	144,00	10,00	-35,00	11,00	-25,00
-100,00	-34,00	-14,00	-65,00	5,00	-5,00
-57,00	-58,00	-11,00	-81,00	18,00	-10,00
-16,00	122,00	-11,00	-79,00	22,00	-24,00
59,00	25,00	-12,00	-68,00	8,00	-34,00
92,00	3,00	8,00	-34,00	12,00	-16,00
129,00	-15,00	37,00	-8,00	18,00	15,00
164,00	188,00	68,00	9,00	14,00	34,00
198,00	443,00	68,00	28,00	-8,00	22,00
238,00	-62,00	7,00	22,00	1,00	27,00
238,00	-432,00	-10,00	20,00	13,00	62,00
242,00	-285,00	-13,00	20,00	4,00	88,00
245,00	-79,00	-36,00	41,00	11,00	73,00
218,00	40,00	-29,00	54,00	25,00	-4,00
186,00	33,00	-28,00	52,00	21,00	-13,00
143,00	-27,00	-26,00	29,00	11,00	6,00
122,00	-9,00	-15,00	8,00	-3,00	34,00
117,00	24,00	-3,00	18,00	-15,00	58,00
150,00	54,00	5,00	23,00	-34,00	68,00
191,00	27,00	25,00	5,00	-24,00	-17,00
244,00	6,00	19,00	-11,00	-26,00	-45,00
284,00	-6,00	5,00	-33,00	16,00	-32,00
331,00	-12,00	-47,00	-49,00	65,00	-5,00
365,00	-77,00	-14,00	-40,00	31,00	72,00
343,00	-98,00	72,00	-23,00	6,00	119,00
264,00	-117,00	284,00	-17,00	2,00	110,00
170,00	-84,00	224,00	-33,00	-5,00	62,00
88,00	82,00	-120,00	-43,00	1,00	28,00
14,00	139,00	-168,00	-39,00	2,00	-25,00
-35,00	60,00	-149,00	-31,00	-1,00	-48,00
-77,00	77,00	-74,00	-24,00	-1,00	-61,00
-108,00	49,00	-13,00	-13,00	7,00	-45,00
-92,00	4,00	-8,00	-2,00	10,00	16,00
-59,00	4,00	-17,00	3,00	11,00	39,00
-49,00	7,00	-21,00	28,00	4,00	60,00
-113,00	11,00	12,00	42,00	7,00	83,00
-193,00	14,00	15,00	48,00	9,00	95,00
-258,00	5,00	7,00	29,00	0,00	67,00
-296,00	39,00	-10,00	23,00	-5,00	14,00
-310,00	37,00	-1,00	35,00	-6,00	-14,00
-303,00	-9,00	34,00	37,00	-7,00	-22,00
-288,00	-50,00	29,00	17,00	-12,00	-26,00
-256,00	-31,00	66,00	0,00	-6,00	-25,00
-232,00	-11,00	117,00	-24,00	-3,00	-25,00
-192,00	-83,00	134,00	-30,00	-8,00	-39,00
-124,00	-130,00	16,00	-22,00	2,00	-20,00
-79,00	-98,00	-63,00	-18,00	-1,00	-6,00
-62,00	-98,00	-47,00	-13,00	-7,00	-41,00
-46,00	33,00	4,00	-4,00	-18,00	-78,00
-38,00	194,00	39,00	-1,00	-23,00	-84,00
-25,00	19,00	22,00	9,00	7,00	-55,00
-14,00	-236,00	22,00	14,00	24,00	32,00
-2,00	-55,00	2,00	18,00	22,00	52,00
8,00	85,00	-108,00	7,00	10,00	-19,00
20,00	148,00	-47,00	3,00	8,00	-66,00
24,00	72,00	-1,00	1,00	9,00	-46,00
31,00	168,00	103,00	1,00	9,00	-46,00
45,00	185,00	18,00	0,00	8,00	14,00
59,00	87,00	-104,00	6,00	9,00	73,00
70,00	73,00	-120,00	8,00	15,00	114,00
75,00	63,00	-41,00	13,00	15,00	114,00
72,00	54,00	15,00	9,00	5,00	96,00
85,00	34,00	27,00	8,00	4,00	58,00
107,00	-36,00	88,00	13,00	3,00	39,00
125,00	-231,00	84,00	21,00	2,00	32,00
138,00	-324,00	1,00	22,00	8,00	41,00
180,00	-282,00	22,00	15,00	10,00	32,00
175,00	-151,00	65,00	13,00	13,00	27,00
141,00	251,00	75,00	21,00	10,00	11,00
103,00	194,00	-2,00	21,00	0,00	-5,00
80,00	-47,00	-16,00	22,00	0,00	-11,00
52,00	58,00	-12,00	22,00	-2,00	-13,00
14,00	220,00	-36,00	21,00	-1,00	-5,00
-16,00	95,00	-60,00	22,00	1,00	0,00
-21,00	-2,00	-55,00	23,00	4,00	-10,00
-25,00	5,00	-29,00	23,00	14,00	-11,00
-29,00	27,00	-9,00	27,00	10,00	-11,00
-24,00	65,00	-1,00	23,00	6,00	-11,00
-29,00	76,00	4,00	16,00	5,00	-8,00
-38,00	40,00	48,00	18,00	4,00	-7,00
-31,00	-22,00	29,00	13,00	3,00	-5,00
-27,00	-48,00	-15,00	8,00	2,00	-6,00
-30,00	7,00	-45,00	9,00	2,00	-6,00
-41,00	38,00	-47,00	-1,00	1,00	-28,00
-53,00	36,00	-35,00	-2,00	-4,00	-58,00
-64,00	13,00	-36,00	7,00	-4,00	-77,00
-69,00	-6,00	18,00	12,00	5,00	-62,00
-74,00	3,00	31,00	15,00	5,00	-54,00
-83,00	17,00	-5,00	11,00	13,00	-25,00
-105,00	22,00	29,00	6,00	31,00	24,00
-102,00	50,00	69,00	9,00	30,00	27,00
-83,00	54,00	120,00	10,00	21,00	59,00
-60,00	8,00	136,00	8,00	9,00	98,00
-21,00	-19,00	103,00	5,00	-19,00	136,00
23,00	-49,00	81,00	11,00	-6,00	86,00
66,00	-59,00	52,00	9,00	7,00	59,00
100,00	-64,00	50,00	15,00	-10,00	45,00
119,00	-54,00	87,00	24,00	13,00	13,00
138,00	-33,00	107,00	9,00	29,00	-14,00
160,00	-41,00	107,00	-11,00	14,00	-9,00
250,00	-64,00	31,00	-24,00	6,00	2,00
254,00	-32,00	22,00	-24,00	10,00	-7,00
245,00	13,00	33,00	-36,00	17,00	-16,00
200,00	6,00	-29,00	-49,00	16,00	-14,00
104,00	-56,00	-42,00	-35,00	0,00	-9,00
20,00	-85,00	-33,00	-19,00	1,00	-12,00
-53,00	-117,00	-66,00	-7,00	28,00	25,00
-95,00	-85,00	-107,00	13,00	24,00	20,00
-99,00	-26,00	-88,00	26,00	31,00	3,00
-95,00	-19,00	-56,00	30,00	37,00	-5,00
-84,00	-11,00	-54,00	93,00	52,00	-43,00
-48,00	14,00	-71,00	116,00	-10,00	-77,00
-38,00	42,00	-21,00	129,00	-51,00	-99,00
-47,00	28,00	-70,00	71,00	-61,00	-99,00
-44,00	30,00	-36,00	1,00	-50,00	-49,00
-16,00	74,00	-50,00	-77,00	-31,00	67,00
-4,00	98,00	-27,00	-125,00	-5,00	164,00
-46,00	49,00	86,00	-148,00	8,00	181,00
-91,00	22,00	-26,00	-131,00	-3,00	367,00
-94,00	56,00	-1,00	-99,00	-9,00	388,00
-67,00	82,00	81,00	-57,00	6,00	-117,00
-5,00	51,00	97,00	-36,00	17,00	-374,00
2,00	17,00	-57,00	19,00	24,00	-238,00
-6,00	4,00	-107,00	35,00	-19,00	-88,00
-19,00	26,00	-60,00	52,00	-132,00	-33,00
-50,00	0,00	0,00	58,00	-165,00	-9,00
-70,00	0,00	81,00	45,00	-140,00	1,00
-13,00	7,00	65,00	31,00	-128,00	9,00
12,00	-102,00	-137,00	31,00	-81,00	28,00
39,00	-84,00	-160,00	31,00	181,00	34,00
19,00	-106,00	-198,00	37,00	144,00	37,00
-23,00	-65,00	-185,00	42,00	103,00	21,00
-27,00	-27,00	-123,00	41,00	201,00	-19,00
-7,00	26,00	-103,00	32,00	205,00	-52,00
-21,00	12,00	-64,00	21,00	142,00	-31,00
-7,00	-12,00	52,00	21,00	72,00	-8,00
25,00	-71,00	31,00	29,00	14,00	-10,00
40,00	-45,00	68,00	29,00	26,00	-10,00
52,00	-12,00	-5,00	27,00	71,00	6,00
83,00	12,00	-36,00	20,00	30,00	16,00
92,00	110,00	-69,00	15,00	27,00	10,00
90,00	167,00	53,00	18,00	37,00	5,00
73,00	88,00	129,00	23,00	12,00	7,00
68,00	28,00	138,00	31,00	-18,00	14,00
68,00	54,00	194,00	36,00	-27,00	18,00
64,00	34,00	239,00	37,00	-55,00	18,00
61,00	-58,00	144,00	33,00	-67,00	9,00
75,00	-148,00	69,00	26,00	-59,00	5,00
74,00	-206,00	54,00	19,00	-46,00	14,00
70,00	-128,00	106,00	9,00	-116,00	16,00
65,00	-71,00	65,00	1,00	-158,00	33,00
61,00	6,00	86,00	-8,00	-67,00	43,00
54,00	24,00	20,00	-18,00	-169,00	43,00
38,00	4,00	-48,00	-38,00	-184,00	40,00
24,00	32,00	-79,00	-51,00	279,00	27,00
16,00	87,00	-15,00	-70,00	129,00	11,00
14,00	135,00	3,00	-79,00	-22,00	-15,00
9,00	174,00	-85,00	-78,00	55,00	-16,00
1,00	97,00	0,00	-76,00	-324,00	-6,00
7,00	23,00	130,00	-76,00	-570,00	11,00
12,00	33,00	193,00	-75,00	-364,00	30,00
23,00	18,00	177,00	-70,00	-105,00	27,00
69,00	104,00	161,00	-65,00	506,00	26,00
129,00	86,00	37,00	-62,00	596,00	6,00
112,00	63,00	80,00	-53,00	445,00	-19,00
66,00	71,00	32,00	-40,00	50,00	-58,00
28,00	39,00	-103,00	-31,00	-120,00	-55,00
-1,00	57,00	-12,00	-30,00	-5,00	-27,00
-24,00	51,00	-96,00	-26,00	110,00	4,00
-45,00	41,00	-129,00	-20,00	-132,00	37,00
-37,00	29,00	-115,00	-17,00	82,00	33,00
-40,00	17,00	-96,00	-28,00	149,00	3,00
-54,00	11,00	-79,00	-29,00	17,00	-20,00
-60,00	7,00	-65,00	-26,00	73,00	-5,00
-65,00	5,00	-71,00	-27,00	232,00	1,00
-55,00	8,00	-70,00	-12,00	45,00	7,00
-58,00	1,00	-37,00	1,00	0,00	18,00
-58,00	-2,00	-43,00	20,00	-85,00	21,00
-44,00	0,00	-37,00	39,00	-226,00	26,00
-28,00	-13,00	-18,00	55,00	-78,00	40,00
-20,00	-15,00	-25,00	66,00	45,00	50,00
-10,00	-12,00	-103,00	75,00	51,00	15,00
-15,00	-13,00	-116,00	83,00	9,00	-32,00
-21,00	-21,00	-53,00	81,00	113,00	-26,00
-19,00	-27,00	-12,00	87,00	153,00	-7,00
-19,00	-18,00	127,00	91,00	157,00	14,00
-14,00	-18,00	308,00	93,00	24,00	19,00
-7,00	-30,00	112,00	94,00	-53,00	15,00
17,00	-42,00	-59,00	92,00	-270,00	18,00
44,00	-36,00	-15,00	89,00	-452,00	25,00
63,00	-40,00	57,00	82,00	-183,00	33,00
47,00	-38,00	63,00	78,00	-122,00	29,00
20,00	-22,00	1,00	63,00	529,00	17,00
-12,00	-9,00	-76,00	60,00	191,00	5,00
-35,00	-16,00	-33,00	50,00	-89,00	-17,00
-23,00	-21,00	13,00	45,00	-132,00	-15,00
-31,00	-22,00	-12,00	29,00	-96,00	4,00
-51,00	-27,00	-33,00	11,00	76,00	14,00
-72,00	-51,00	-6,00	6,00	113,00	18,00
-74,00	-57,00	10,00	3,00	253,00	14,00
-37,00	-23,00	23,00	4,00	62,00	9,00
-8,00	-17,00	16,00	0,00	-25,00	4,00
3,00	-1,00	11,00	6,00	111,00	4,00
14,00	7,00	9,00	7,00	61,00	3,00
25,00	-8,00	53,00	16,00	-7,00	-9,00
45,00	-34,00	63,00	17,00	-20,00	-6,00
56,00	-5,00	28,00	23,00	-38,00	3,00
59,00	-9,00	-9,00	26,00	-57,00	11,00
64,00	-55,00	-11,00	32,00	46,00	2,00
58,00	-58,00	49,00	30,00	34,00	-6,00
58,00	-62,00	93,00	2,00	37,00	-8,00
55,00	46,00	128,00	-32,00	-5,00	-6,00
51,00	-25,00	106,00	-56,00	-53,00	6,00
36,00	-27,00	-34,00	-62,00	62,00	19,00
20,00	65,00	-104,00	-58,00	5,00	28,00
13,00	98,00	-30,00	-47,00	-1,00	6,00
15,00	55,00	40,00	-12,00	115,00	-7,00
19,00	4,00	70,00	12,00	-9,00	-6,00
26,00	3,00	-97,00	22,00	-187,00	2,00
60,00	166,00	59,00	26,00	-190,00	11,00
105,00	159,00	-32,00	23,00	-103,00	15,00
99,00	51,00	-115,00	17,00	75,00	8,00
74,00	24,00	-169,00	17,00	24,00	-7,00
43,00	34,00	-88,00	40,00	-50,00	-1,00
69,00	27,00	41,00	41,00	-75,00	11,00
